juz,no_ayat,sent,tag,pos,sentence #
6,25,"['Dan', 'di', 'antara', 'mereka', 'ada', 'orang', 'yang', 'mendengarkan', 'bacaanmu', 'padahal', 'Kami', 'telah', 'meletakkan', 'tutupan', 'di', 'atas', 'hati', 'mereka', 'sehingga', 'mereka', 'tidak', 'memahaminya', 'dan', 'Kami', 'letakkan', 'sumbatan', 'di', 'telinganya', 'Dan', 'jikapun', 'mereka', 'melihat', 'segala', 'tanda', 'kebenaran', 'mereka', 'tetap', 'tidak', 'mau', 'beriman', 'kepadanya', 'Sehingga', 'apabila', 'mereka', 'datang', 'kepadamu', 'untuk', 'membantahmu', 'orang-orang', 'kafir', 'itu', 'berkata', 'Al-Quran', 'ini', 'tidak', 'lain', 'hanyalah', 'dongengan', 'orang-orang', 'dahulu']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER']","['CC', 'IN', 'NN', 'PRP', 'VB', 'NN', 'SC', 'VB', 'NN', 'CC', 'PRP', 'MD', 'VB', 'NN', 'IN', 'NN', 'VB', 'PRP', 'SC', 'PRP', 'NEG', 'RB', 'CC', 'PRP', 'VB', 'NN', 'IN', 'NN', 'NNP', 'SC', 'PRP', 'VB', 'CD', 'NN', 'NN', 'PRP', 'RB', 'NEG', 'VB', 'NN', 'NN', 'SC', 'SC', 'PRP', 'VB', 'NN', 'SC', 'VB', 'NN', 'NN', 'PR', 'VB', 'NN', 'PR', 'NEG', 'JJ', 'VB', 'NN', 'NN', 'NN']",814
5,91,"['Sesungguhnya', 'syaitan', 'itu', 'bermaksud', 'hendak', 'menimbulkan', 'permusuhan', 'dan', 'kebencian', 'di', 'antara', 'kamu', 'lantaran', 'meminum', 'khamar', 'dan', 'berjudi', 'itu', 'dan', 'menghalangi', 'kamu', 'dari', 'mengingat', 'Allah', 'dan', 'sembahyang', 'maka', 'berhentilah', 'kamu', 'dari', 'mengerjakan', 'pekerjaan', 'itu']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['RB', 'NN', 'PR', 'VB', 'NEG', 'VB', 'NN', 'CC', 'NN', 'IN', 'NN', 'NN', 'NN', 'NN', 'NN', 'CC', 'NN', 'PR', 'CC', 'VB', 'NN', 'IN', 'VB', 'NNP', 'CC', 'NN', 'SC', 'VB', 'NN', 'IN', 'VB', 'NN', 'PR']",760
3,108,"['Itulah', 'ayat-ayat', 'Allah', 'Kami', 'bacakan', 'ayat-ayat', 'itu', 'kepadamu', 'dengan', 'benar', 'dan', 'tiadalah', 'Allah', 'berkehendak', 'untuk', 'menganiaya', 'hamba-hamba-Nya']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER']","['NN', 'NN', 'NNP', 'NNP', 'VB', 'NN', 'PR', 'VB', 'IN', 'JJ', 'CC', 'NN', 'NNP', 'VB', 'IN', 'NN', 'PRP']",401
3,22,"['Mereka', 'itu', 'adalah', 'orang-orang', 'yang', 'lenyap', 'pahala', 'amal-amalnya', 'di', 'dunia', 'dan', 'akhirat', 'dan', 'mereka', 'sekali-kali', 'tidak', 'memperoleh', 'penolong']","['O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['PRP', 'PR', 'VB', 'NN', 'SC', 'VB', 'NN', 'RB', 'IN', 'NN', 'CC', 'NN', 'CC', 'PRP', 'RB', 'NEG', 'VB', 'VB']",315
4,80,"['Barangsiapa', 'yang', 'mentaati', 'Rasul', 'itu', 'sesungguhnya', 'ia', 'telah', 'mentaati', 'Allah', 'Dan', 'barangsiapa', 'yang', 'berpaling', 'dari', 'ketaatan', 'itu', 'maka', 'Kami', 'tidak', 'mengutusmu', 'untuk', 'menjadi', 'pemelihara', 'bagi', 'mereka']","['O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['WH', 'SC', 'VB', 'NNP', 'PR', 'RB', 'PRP', 'MD', 'VB', 'NNP', 'NNP', 'WH', 'SC', 'VB', 'IN', 'NN', 'PR', 'SC', 'PRP', 'NEG', 'VB', 'SC', 'VB', 'NN', 'IN', 'PRP']",573
5,115,"['Allah', 'berfirman', 'Sesungguhnya', 'Aku', 'akan', 'menurunkan', 'hidangan', 'itu', 'kepadamu', 'barangsiapa', 'yang', 'kafir', 'di', 'antaramu', 'sesudah', 'turun', 'hidangan', 'itu', 'maka', 'sesungguhnya', 'Aku', 'akan', 'menyiksanya', 'dengan', 'siksaan', 'yang', 'tidak', 'pernah', 'Aku', 'timpakan', 'kepada', 'seorangpun', 'di', 'antara', 'umat', 'manusia']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'NNP', 'NNP', 'MD', 'VB', 'NN', 'PR', 'VB', 'WH', 'SC', 'VB', 'IN', 'NN', 'SC', 'VB', 'NN', 'PR', 'SC', 'RB', 'NNP', 'MD', 'RB', 'IN', 'NN', 'SC', 'NEG', 'MD', 'NNP', 'VB', 'IN', 'NN', 'IN', 'NN', 'NN', 'NN']",784
5,42,"['Mereka', 'itu', 'adalah', 'orang-orang', 'yang', 'suka', 'mendengar', 'berita', 'bohong', 'banyak', 'memakan', 'yang', 'haram', 'Jika', 'mereka', 'orang', 'Yahudi', 'datang', 'kepadamu', 'untuk', 'meminta', 'putusan', 'maka', 'putuskanlah', 'perkara', 'itu', 'diantara', 'mereka', 'atau', 'berpalinglah', 'dari', 'mereka', 'jika', 'kamu', 'berpaling', 'dari', 'mereka', 'maka', 'mereka', 'tidak', 'akan', 'memberi', 'mudharat', 'kepadamu', 'sedikitpun', 'Dan', 'jika', 'kamu', 'memutuskan', 'perkara', 'mereka', 'maka', 'putuskanlah', 'perkara', 'itu', 'diantara', 'mereka', 'dengan', 'adil', 'sesungguhnya', 'Allah', 'menyukai', 'orang-orang', 'yang', 'adil']","['O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['PRP', 'PR', 'VB', 'NN', 'SC', 'VB', 'VB', 'NN', 'VB', 'CD', 'VB', 'SC', 'NN', 'SC', 'PRP', 'NN', 'NNP', 'VB', 'NN', 'SC', 'VB', 'NN', 'SC', 'VB', 'NN', 'PR', 'NN', 'PRP', 'CC', 'VB', 'IN', 'PRP', 'SC', 'VB', 'NN', 'IN', 'PRP', 'SC', 'PRP', 'NEG', 'MD', 'VB', 'NN', 'NN', 'SC', 'NNP', 'SC', 'VB', 'VB', 'NN', 'PRP', 'SC', 'VB', 'NN', 'PR', 'NN', 'PRP', 'IN', 'JJ', 'RB', 'NNP', 'VB', 'NN', 'SC', 'JJ']",711
3,109,"['Kepunyaan', 'Allah-lah', 'segala', 'yang', 'ada', 'di', 'langit', 'dan', 'di', 'bumi', 'dan', 'kepada', 'Allahlah', 'dikembalikan', 'segala', 'urusan']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NN', 'NNP', 'CD', 'SC', 'VB', 'IN', 'NN', 'CC', 'IN', 'NN', 'CC', 'IN', 'NNP', 'VB', 'CD', 'NN']",402
5,95,"['Hai', 'orang-orang', 'yang', 'beriman', 'janganlah', 'kamu', 'membunuh', 'binatang', 'buruan', 'ketika', 'kamu', 'sedang', 'ihram', 'Barangsiapa', 'di', 'antara', 'kamu', 'membunuhnya', 'dengan', 'sengaja', 'maka', 'dendanya', 'ialah', 'mengganti', 'dengan', 'binatang', 'ternak', 'seimbang', 'dengan', 'buruan', 'yang', 'dibunuhnya', 'menurut', 'putusan', 'dua', 'orang', 'yang', 'adil', 'di', 'antara', 'kamu', 'sebagai', 'had-yad', 'yang', 'dibawa', 'sampai', 'ke', 'Kabah', 'atau', 'dendanya', 'membayar', 'kaffarat', 'dengan', 'memberi', 'makan', 'orang-orang', 'miskin', 'atau', 'berpuasa', 'seimbang', 'dengan', 'makanan', 'yang', 'dikeluarkan', 'itu', 'supaya', 'dia', 'merasakan', 'akibat', 'buruk', 'dari', 'perbuatannya', 'Allah', 'telah', 'memaafkan', 'apa', 'yang', 'telah', 'lalu', 'Dan', 'barangsiapa', 'yang', 'kembali', 'mengerjakannya', 'niscaya', 'Allah', 'akan', 'menyiksanya', 'Allah', 'Maha', 'Kuasa', 'lagi', 'mempunyai', 'kekuasaan', 'untuk', 'menyiksa']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['IN', 'NN', 'SC', 'NN', 'NN', 'NN', 'VB', 'NN', 'NN', 'SC', 'VB', 'MD', 'VB', 'NNP', 'IN', 'NN', 'NN', 'RB', 'IN', 'NN', 'SC', 'RB', 'VB', 'NN', 'IN', 'NN', 'NN', 'NN', 'IN', 'NN', 'SC', 'RB', 'IN', 'NN', 'CD', 'NN', 'SC', 'JJ', 'IN', 'NN', 'NN', 'IN', 'NN', 'SC', 'VB', 'SC', 'IN', 'NNP', 'CC', 'RB', 'VB', 'NN', 'SC', 'VB', 'VB', 'NN', 'JJ', 'CC', 'NN', 'NN', 'IN', 'NN', 'SC', 'VB', 'PR', 'SC', 'PRP', 'VB', 'NN', 'JJ', 'IN', 'NN', 'NNP', 'MD', 'VB', 'WH', 'SC', 'MD', 'CC', 'NNP', 'WH', 'SC', 'VB', 'NN', 'NN', 'NNP', 'MD', 'VB', 'NNP', 'NNP', 'NNP', 'RB', 'VB', 'NN', 'SC', 'VB']",764
6,63,"['Katakanlah', 'Siapakah', 'yang', 'dapat', 'menyelamatkan', 'kamu', 'dari', 'bencana', 'di', 'darat', 'dan', 'di', 'laut', 'yang', 'kamu', 'berdoa', 'kepada-Nya', 'dengan', 'rendah', 'diri', 'dengan', 'suara', 'yang', 'lembut', 'dengan', 'mengatakan', 'Sesungguhnya', 'jika', 'Dia', 'menyelamatkan', 'kami', 'dari', 'bencana', 'ini', 'tentulah', 'kami', 'menjadi', 'orang-orang', 'yang', 'bersyukur']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['NNP', 'NNP', 'SC', 'MD', 'VB', 'NN', 'IN', 'NN', 'IN', 'NN', 'CC', 'IN', 'NN', 'SC', 'VB', 'NN', 'NN', 'IN', 'JJ', 'NN', 'IN', 'NN', 'SC', 'VB', 'SC', 'VB', 'RB', 'SC', 'PRP', 'VB', 'PRP', 'IN', 'NN', 'PR', 'VB', 'PRP', 'VB', 'NN', 'SC', 'VB']",852
3,193,"['Ya', 'Tuhan', 'kami', 'sesungguhnya', 'kami', 'mendengar', 'seruan', 'yang', 'menyeru', 'kepada', 'iman', 'yaitu', 'Berimanlah', 'kamu', 'kepada', 'Tuhanmu', 'maka', 'kamipun', 'beriman', 'Ya', 'Tuhan', 'kami', 'ampunilah', 'bagi', 'kami', 'dosa-dosa', 'kami', 'dan', 'hapuskanlah', 'dari', 'kami', 'kesalahan-kesalahan', 'kami', 'dan', 'wafatkanlah', 'kami', 'beserta', 'orang-orang', 'yang', 'banyak', 'berbakti']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['NNP', 'NNP', 'PRP', 'RB', 'PRP', 'VB', 'NN', 'SC', 'VB', 'IN', 'NN', 'SC', 'NNP', 'VB', 'IN', 'NNP', 'SC', 'VB', 'NN', 'NNP', 'NNP', 'PRP', 'VB', 'IN', 'PRP', 'VB', 'PRP', 'CC', 'VB', 'IN', 'PRP', 'NN', 'PRP', 'CC', 'NN', 'PRP', 'VB', 'NN', 'SC', 'CD', 'NN']",486
