sentence #,juz,no_ayat,sent,tag,pred
37,2,30,menumpahkan,O+I-PER,O+O
37,2,30,darah,O+I-PER,O+O
37,2,30,padahal,O+O,O+O
37,2,30,kami,O+O,O+O
37,2,30,senantiasa,O+O,O+O
37,2,30,bertasbih,O+O,O+O
37,2,30,dengan,O+O,O+O
37,2,30,memuji,O+O,O+O
37,2,30,Engkau,O+O,O+O
37,2,30,dan,O+O,O+O
37,2,30,mensucikan,O+O,O+O
37,2,30,Engkau,O+O,O+O
37,2,30,Tuhan,O+O,O+O
37,2,30,berfirman,O+O,O+O
37,2,30,Sesungguhnya,O+O,O+O
37,2,30,Aku,O+O,O+O
37,2,30,mengetahui,O+O,O+O
37,2,30,apa,O+O,O+O
37,2,30,yang,O+O,O+O
37,2,30,tidak,O+O,O+O
37,2,30,kamu,O+O,O+O
37,2,30,ketahui,O+O,O+O
48,2,41,Dan,O+O,O+O
48,2,41,berimanlah,O+O,O+O
48,2,41,kamu,O+O,O+O
48,2,41,kepada,O+O,O+O
48,2,41,apa,O+O,O+O
48,2,41,yang,O+O,O+O
48,2,41,telah,O+O,O+O
48,2,41,Aku,O+O,O+O
48,2,41,turunkan,O+O,O+O
48,2,41,Al,O+O,O+O
48,2,41,Quran,O+O,O+O
48,2,41,yang,O+O,O+O
48,2,41,membenarkan,O+O,O+O
48,2,41,apa,O+O,O+O
48,2,41,yang,O+O,O+O
48,2,41,ada,O+O,O+O
48,2,41,padamu,O+O,O+O
48,2,41,Taurat,O+O,O+O
48,2,41,dan,O+O,O+O
48,2,41,janganlah,O+O,O+O
48,2,41,kamu,O+O,O+O
48,2,41,menjadi,O+O,O+O
48,2,41,orang,B-PER+B-PER,B-PER+B-PER
48,2,41,yang,I-PER+I-PER,I-PER+I-PER
48,2,41,pertama,I-PER+I-PER,I-PER+I-PER
48,2,41,kafir,I-PER+I-PER,I-PER+I-PER
48,2,41,kepadanya,O+O,O+O
48,2,41,dan,O+O,O+O
48,2,41,janganlah,O+O,O+O
48,2,41,kamu,O+O,O+O
48,2,41,menukarkan,O+O,O+O
48,2,41,ayat-ayat-Ku,O+O,O+O
48,2,41,dengan,O+O,O+O
48,2,41,harga,O+O,O+O
48,2,41,yang,O+O,O+O
48,2,41,rendah,O+O,O+O
48,2,41,dan,O+O,O+O
48,2,41,hanya,O+O,O+O
48,2,41,kepada,O+O,O+O
48,2,41,Akulah,O+O,O+O
48,2,41,kamu,O+O,O+O
48,2,41,harus,O+O,O+O
48,2,41,bertakwa,O+O,O+O
58,2,51,Dan,O+O,O+O
58,2,51,ingatlah,O+O,O+O
58,2,51,ketika,O+O,O+O
58,2,51,Kami,O+O,O+O
58,2,51,berjanji,O+O,O+O
58,2,51,kepada,O+O,O+O
58,2,51,Musa,B-PER+B-PER,B-PER+B-PER
58,2,51,memberikan,O+O,O+O
58,2,51,Taurat,O+O,O+O
58,2,51,sesudah,O+O,O+O
58,2,51,empat,O+O,O+O
58,2,51,puluh,O+O,O+O
58,2,51,malam,O+O,O+O
58,2,51,lalu,O+O,O+O
58,2,51,kamu,O+O,O+O
58,2,51,menjadikan,O+O,O+O
58,2,51,anak,O+O,O+O
58,2,51,lembu,O+O,O+O
58,2,51,sembahan,O+O,O+O
58,2,51,sepeninggalnya,O+O,O+O
58,2,51,dan,O+O,O+O
58,2,51,kamu,O+O,O+O
58,2,51,adalah,O+O,O+O
58,2,51,orang-orang,B-PER+B-PER,B-PER+B-PER
58,2,51,yang,I-PER+I-PER,I-PER+I-PER
58,2,51,zalim,I-PER+I-PER,I-PER+I-PER
68,2,61,Dan,O+O,O+O
68,2,61,ingatlah,O+O,O+O
68,2,61,ketika,O+O,O+O
68,2,61,kamu,O+O,O+O
68,2,61,berkata,O+O,O+O
68,2,61,Hai,O+O,O+O
68,2,61,Musa,B-PER+B-PER,B-PER+B-PER
68,2,61,kami,O+O,O+O
68,2,61,tidak,O+O,O+O
68,2,61,bisa,O+O,O+O
68,2,61,sabar,O+O,O+O
68,2,61,tahan,O+O,O+O
68,2,61,dengan,O+O,O+O
68,2,61,satu,O+O,O+O
68,2,61,macam,O+O,O+O
68,2,61,makanan,O+O,O+O
68,2,61,saja,O+O,O+O
68,2,61,Sebab,O+O,O+O
68,2,61,itu,O+O,O+O
68,2,61,mohonkanlah,O+O,O+O
68,2,61,untuk,O+O,O+O
68,2,61,kami,O+O,O+O
68,2,61,kepada,O+O,O+O
68,2,61,Tuhanmu,O+O,O+O
68,2,61,agar,O+O,O+O
68,2,61,Dia,O+O,O+O
68,2,61,mengeluarkan,O+O,O+O
68,2,61,bagi,O+O,O+O
68,2,61,kami,O+O,O+O
68,2,61,dari,O+O,O+O
68,2,61,apa,O+O,O+O
68,2,61,yang,O+O,O+O
68,2,61,ditumbuhkan,O+O,O+O
68,2,61,bumi,O+O,O+O
68,2,61,yaitu,O+O,O+O
68,2,61,sayur-mayurnya,O+O,O+O
68,2,61,ketimunnya,O+O,O+O
68,2,61,bawang,O+O,O+O
68,2,61,putihnya,O+O,O+O
68,2,61,kacang,O+O,O+O
68,2,61,adasnya,O+O,O+O
68,2,61,dan,O+O,O+O
68,2,61,bawang,O+O,O+O
68,2,61,merahnya,O+O,O+O
68,2,61,Musa,B-PER+B-PER,B-PER+B-PER
68,2,61,berkata,O+O,O+O
68,2,61,Maukah,O+O,O+O
68,2,61,kamu,O+O,O+O
68,2,61,mengambil,O+O,O+O
68,2,61,yang,O+O,O+O
68,2,61,rendah,O+O,O+O
68,2,61,sebagai,O+O,O+O
68,2,61,pengganti,O+O,O+O
68,2,61,yang,O+O,O+O
68,2,61,lebih,O+O,O+O
68,2,61,baik,O+O,O+O
68,2,61,Pergilah,O+O,O+O
68,2,61,kamu,O+O,O+O
68,2,61,ke,O+O,O+O
68,2,61,suatu,O+O,O+O
68,2,61,kota,O+O,O+O
68,2,61,pasti,O+O,O+O
68,2,61,kamu,O+O,O+O
68,2,61,memperoleh,O+O,O+O
68,2,61,apa,O+O,O+O
68,2,61,yang,O+O,O+O
68,2,61,kamu,O+O,O+O
68,2,61,minta,O+O,O+O
68,2,61,Lalu,O+O,O+O
68,2,61,ditimpahkanlah,O+O,O+O
68,2,61,kepada,O+O,O+O
68,2,61,mereka,O+O,O+O
68,2,61,nista,O+O,O+O
68,2,61,dan,O+O,O+O
68,2,61,kehinaan,O+O,O+O
68,2,61,serta,O+O,O+O
68,2,61,mereka,O+O,O+O
68,2,61,mendapat,O+O,O+O
68,2,61,kemurkaan,O+O,O+O
68,2,61,dari,O+O,O+O
68,2,61,Allah,O+O,O+O
68,2,61,Hal,O+O,O+O
68,2,61,itu,O+O,O+O
68,2,61,terjadi,O+O,O+O
68,2,61,karena,O+O,O+O
68,2,61,mereka,O+O,O+O
68,2,61,selalu,O+O,O+O
68,2,61,mengingkari,O+O,O+O
68,2,61,ayat-ayat,O+O,O+O
68,2,61,Allah,O+O,O+O
68,2,61,dan,O+O,O+O
68,2,61,membunuh,O+O,O+O
68,2,61,para,B-PER+B-PER,O+O
68,2,61,Nabi,I-PER+I-PER,O+O
68,2,61,yang,O+O,O+O
68,2,61,memang,O+O,O+O
68,2,61,tidak,O+O,O+O
68,2,61,dibenarkan,O+O,O+O
68,2,61,Demikian,O+O,O+O
68,2,61,itu,O+O,O+O
68,2,61,terjadi,O+O,O+O
68,2,61,karena,O+O,O+O
68,2,61,mereka,O+O,O+O
68,2,61,selalu,O+O,O+O
68,2,61,berbuat,O+O,O+O
68,2,61,durhaka,O+O,O+O
68,2,61,dan,O+O,O+O
68,2,61,melampaui,O+O,O+O
68,2,61,batas,O+O,O+O
70,2,63,Dan,O+O,O+O
70,2,63,ingatlah,O+O,O+O
70,2,63,ketika,O+O,O+O
70,2,63,Kami,O+O,O+O
70,2,63,mengambil,O+O,O+O
70,2,63,janji,O+O,O+O
70,2,63,dari,O+O,O+O
70,2,63,kamu,O+O,O+O
70,2,63,dan,O+O,O+O
70,2,63,Kami,O+O,O+O
70,2,63,angkatkan,O+O,O+O
70,2,63,gunung,O+O,O+O
70,2,63,Thursina,O+O,O+O
70,2,63,di,O+O,O+O
70,2,63,atasmu,O+O,O+O
70,2,63,seraya,O+O,O+O
70,2,63,Kami,O+O,O+O
70,2,63,berfirman,O+O,O+O
70,2,63,Peganglah,O+O,O+O
70,2,63,teguh-teguh,O+O,O+O
70,2,63,apa,O+O,O+O
70,2,63,yang,O+O,O+O
70,2,63,Kami,O+O,O+O
70,2,63,berikan,O+O,O+O
70,2,63,kepadamu,O+O,O+O
70,2,63,dan,O+O,O+O
70,2,63,ingatlah,O+O,O+O
70,2,63,selalu,O+O,O+O
70,2,63,apa,O+O,O+O
70,2,63,yang,O+O,O+O
70,2,63,ada,O+O,O+O
70,2,63,didalamnya,O+O,O+O
70,2,63,agar,O+O,O+O
70,2,63,kamu,O+O,O+O
70,2,63,bertakwa,O+O,O+O
80,2,73,Lalu,O+O,O+O
80,2,73,Kami,O+O,O+O
80,2,73,berfirman,O+O,O+O
80,2,73,Pukullah,O+O,O+O
80,2,73,mayat,O+O,O+O
80,2,73,itu,O+O,O+O
80,2,73,dengan,O+O,O+O
80,2,73,sebahagian,O+O,O+O
80,2,73,anggota,O+O,O+O
80,2,73,sapi,O+O,O+O
80,2,73,betina,O+O,O+O
80,2,73,itu,O+O,O+O
80,2,73,Demikianlah,O+O,O+O
80,2,73,Allah,O+O,O+O
80,2,73,menghidupkan,O+O,O+O
80,2,73,kembali,O+O,O+O
80,2,73,orang-orang,B-PER+B-PER,B-PER+B-PER
80,2,73,yang,I-PER+I-PER,I-PER+I-PER
80,2,73,telah,I-PER+I-PER,I-PER+I-PER
80,2,73,mati,I-PER+I-PER,I-PER+I-PER
80,2,73,dam,O+O,O+O
80,2,73,memperlihatkan,O+O,O+O
80,2,73,padamu,O+O,O+O
80,2,73,tanda-tanda,O+O,O+O
80,2,73,kekuasaan-Nya,O+O,O+O
80,2,73,agar,O+O,O+O
80,2,73,kamu,O+O,O+O
80,2,73,mengerti,O+O,O+O
83,2,76,Dan,O+O,O+O
83,2,76,apabila,O+O,O+O
83,2,76,mereka,O+O,O+O
83,2,76,berjumpa,O+O,O+O
83,2,76,dengan,O+O,O+O
83,2,76,orang-orang,B-PER+B-PER,B-PER+B-PER
83,2,76,yang,I-PER+I-PER,I-PER+I-PER
83,2,76,beriman,I-PER+I-PER,I-PER+I-PER
83,2,76,mereka,O+O,O+O
83,2,76,berkata,O+O,O+O
83,2,76,Kamipun,O+O,O+O
83,2,76,telah,O+O,O+O
83,2,76,beriman,O+O,O+O
83,2,76,tetapi,O+O,O+O
83,2,76,apabila,O+O,O+O
83,2,76,mereka,O+O,O+O
83,2,76,berada,O+O,O+O
83,2,76,sesama,O+O,O+O
83,2,76,mereka,O+O,O+O
83,2,76,saja,O+O,O+O
83,2,76,lalu,O+O,O+O
83,2,76,mereka,O+O,O+O
83,2,76,berkata,O+O,O+O
83,2,76,Apakah,O+O,O+O
83,2,76,kamu,O+O,O+O
83,2,76,menceritakan,O+O,O+O
83,2,76,kepada,O+O,O+O
83,2,76,mereka,O+O,O+O
83,2,76,orang-orang,B-PER+B-PER,B-PER+B-PER
83,2,76,mukmin,I-PER+I-PER,I-PER+I-PER
83,2,76,apa,O+O,O+O
83,2,76,yang,O+O,O+O
83,2,76,telah,O+O,O+O
83,2,76,diterangkan,O+O,O+O
83,2,76,Allah,O+O,O+O
83,2,76,kepadamu,O+O,O+O
83,2,76,supaya,O+O,O+O
83,2,76,dengan,O+O,O+O
83,2,76,demikian,O+O,O+O
83,2,76,mereka,O+O,O+O
83,2,76,dapat,O+O,O+O
83,2,76,mengalahkan,O+O,O+O
83,2,76,hujjahmu,O+O,O+O
83,2,76,di,O+O,O+O
83,2,76,hadapan,O+O,O+O
83,2,76,Tuhanmu,O+O,O+O
83,2,76,tidakkah,O+O,O+O
83,2,76,kamu,O+O,O+O
83,2,76,mengerti,O+O,O+O
89,2,82,Dan,O+O,O+O
89,2,82,orang-orang,B-PER+B-PER,B-PER+B-PER
89,2,82,yang,I-PER+I-PER,I-PER+I-PER
89,2,82,beriman,I-PER+I-PER,I-PER+I-PER
89,2,82,serta,O+I-PER,O+I-PER
89,2,82,beramal,O+I-PER,O+I-PER
89,2,82,saleh,O+I-PER,O+I-PER
89,2,82,mereka,O+O,O+O
89,2,82,itu,O+O,O+O
89,2,82,penghuni,O+O,O+O
89,2,82,surga,O+O,O+O
89,2,82,mereka,O+O,O+O
89,2,82,kekal,O+O,O+O
89,2,82,di,O+O,O+O
89,2,82,dalamnya,O+O,O+O
92,2,85,Kemudian,O+O,O+O
92,2,85,kamu,O+O,O+O
92,2,85,Bani,B-PER+B-PER,B-PER+B-PER
92,2,85,Israil,I-PER+I-PER,I-PER+I-PER
92,2,85,membunuh,O+O,O+O
92,2,85,dirimu,O+O,O+O
92,2,85,saudaramu,O+O,O+O
92,2,85,sebangsa,O+O,O+O
92,2,85,dan,O+O,O+O
92,2,85,mengusir,O+O,O+O
92,2,85,segolongan,O+O,O+O
92,2,85,daripada,O+O,O+O
92,2,85,kamu,O+O,O+O
92,2,85,dari,O+O,O+O
92,2,85,kampung,O+O,O+O
92,2,85,halamannya,O+O,O+O
92,2,85,kamu,O+O,O+O
92,2,85,bantu,O+O,O+O
92,2,85,membantu,O+O,O+O
92,2,85,terhadap,O+O,O+O
92,2,85,mereka,O+O,O+O
92,2,85,dengan,O+O,O+O
92,2,85,membuat,O+O,O+O
92,2,85,dosa,O+O,O+O
92,2,85,dan,O+O,O+O
92,2,85,permusuhan,O+O,O+O
92,2,85,tetapi,O+O,O+O
92,2,85,jika,O+O,O+O
92,2,85,mereka,O+O,O+O
92,2,85,datang,O+O,O+O
92,2,85,kepadamu,O+O,O+O
92,2,85,sebagai,O+O,O+O
92,2,85,tawanan,O+O,O+O
92,2,85,kamu,O+O,O+O
92,2,85,tebus,O+O,O+O
92,2,85,mereka,O+O,O+O
92,2,85,padahal,O+O,O+O
92,2,85,mengusir,O+O,O+O
92,2,85,mereka,O+O,O+O
92,2,85,itu,O+O,O+O
92,2,85,juga,O+O,O+O
92,2,85,terlarang,O+O,O+O
92,2,85,bagimu,O+O,O+O
92,2,85,Apakah,O+O,O+O
92,2,85,kamu,O+O,O+O
92,2,85,beriman,O+O,O+O
92,2,85,kepada,O+O,O+O
92,2,85,sebahagian,O+O,O+O
92,2,85,Al,O+O,O+O
92,2,85,Kitab,O+O,O+O
92,2,85,Taurat,O+O,O+O
92,2,85,dan,O+O,O+O
92,2,85,ingkar,O+O,O+O
92,2,85,terhadap,O+O,O+O
92,2,85,sebahagian,O+O,O+O
92,2,85,yang,O+O,O+O
92,2,85,lain,O+O,O+O
92,2,85,Tiadalah,O+O,O+O
92,2,85,balasan,O+O,O+O
92,2,85,bagi,O+O,O+O
92,2,85,orang,O+O,B-PER+B-PER
92,2,85,yang,O+O,O+O
92,2,85,berbuat,O+O,O+O
92,2,85,demikian,O+O,O+O
92,2,85,daripadamu,O+O,O+O
92,2,85,melainkan,O+O,O+O
92,2,85,kenistaan,O+O,O+O
92,2,85,dalam,O+O,O+O
92,2,85,kehidupan,O+O,O+O
92,2,85,dunia,O+O,O+O
92,2,85,dan,O+O,O+O
92,2,85,pada,O+O,O+O
92,2,85,hari,O+O,O+O
92,2,85,kiamat,O+O,O+O
92,2,85,mereka,O+O,O+O
92,2,85,dikembalikan,O+O,O+O
92,2,85,kepada,O+O,O+O
92,2,85,siksa,O+O,O+O
92,2,85,yang,O+O,O+O
92,2,85,sangat,O+O,O+O
92,2,85,berat,O+O,O+O
92,2,85,Allah,O+O,O+O
92,2,85,tidak,O+O,O+O
92,2,85,lengah,O+O,O+O
92,2,85,dari,O+O,O+O
92,2,85,apa,O+O,O+O
92,2,85,yang,O+O,O+O
92,2,85,kamu,O+O,O+O
92,2,85,perbuat,O+O,O+O
95,2,88,Dan,O+O,O+O
95,2,88,mereka,O+O,O+O
95,2,88,berkata,O+O,O+O
95,2,88,Hati,O+O,O+O
95,2,88,kami,O+O,O+O
95,2,88,tertutup,O+O,O+O
95,2,88,Tetapi,O+O,O+O
95,2,88,sebenarnya,O+O,O+O
95,2,88,Allah,O+O,O+O
95,2,88,telah,O+O,O+O
95,2,88,mengutuk,O+O,O+O
95,2,88,mereka,O+O,O+O
95,2,88,karena,O+O,O+O
95,2,88,keingkaran,O+O,O+O
95,2,88,mereka,O+O,O+O
95,2,88,maka,O+O,O+O
95,2,88,sedikit,O+O,O+O
95,2,88,sekali,O+O,O+O
95,2,88,mereka,O+O,O+O
95,2,88,yang,O+O,O+O
95,2,88,beriman,O+O,O+O
106,2,99,Dan,O+O,O+O
106,2,99,sesungguhnya,O+O,O+O
106,2,99,Kami,O+O,O+O
106,2,99,telah,O+O,O+O
106,2,99,menurunkan,O+O,O+O
106,2,99,kepadamu,O+O,O+O
106,2,99,ayat-ayat,O+O,O+O
106,2,99,yang,O+O,O+O
106,2,99,jelas,O+O,O+O
106,2,99,dan,O+O,O+O
106,2,99,tak,O+O,O+O
106,2,99,ada,O+O,O+O
106,2,99,yang,O+O,O+O
106,2,99,ingkar,O+O,O+O
106,2,99,kepadanya,O+O,O+O
106,2,99,melainkan,O+O,O+O
106,2,99,orang-orang,B-PER+B-PER,B-PER+B-PER
106,2,99,yang,I-PER+I-PER,I-PER+I-PER
106,2,99,fasik,I-PER+I-PER,I-PER+I-PER
112,2,105,Orang-orang,B-PER+B-PER,B-PER+B-PER
112,2,105,kafir,I-PER+I-PER,I-PER+I-PER
112,2,105,dari,O+O,O+I-PER
112,2,105,Ahli,O+O,O+I-PER
112,2,105,Kitab,O+O,O+I-PER
112,2,105,dan,O+O,O+O
112,2,105,orang-orang,B-PER+B-PER,B-PER+B-PER
112,2,105,musyrik,I-PER+I-PER,I-PER+I-PER
112,2,105,tiada,O+O,O+O
112,2,105,menginginkan,O+O,O+O
112,2,105,diturunkannya,O+O,O+O
112,2,105,sesuatu,O+O,O+O
112,2,105,kebaikan,O+O,O+O
112,2,105,kepadamu,O+O,O+O
112,2,105,dari,O+O,O+O
112,2,105,Tuhanmu,O+O,O+O
112,2,105,Dan,O+O,O+O
112,2,105,Allah,O+O,O+O
112,2,105,menentukan,O+O,O+O
112,2,105,siapa,O+O,O+O
112,2,105,yang,O+O,O+O
112,2,105,dikehendaki-Nya,O+O,O+O
112,2,105,untuk,O+O,O+O
112,2,105,diberi,O+O,O+O
112,2,105,rahmat-Nya,O+O,O+O
112,2,105,kenabian,O+O,O+O
112,2,105,dan,O+O,O+O
112,2,105,Allah,O+O,O+O
112,2,105,mempunyai,O+O,O+O
112,2,105,karunia,O+O,O+O
112,2,105,yang,O+O,O+O
112,2,105,besar,O+O,O+O
120,2,113,Dan,O+O,O+O
120,2,113,orang-orang,B-PER+B-PER,B-PER+B-PER
120,2,113,Yahudi,I-PER+I-PER,I-PER+I-PER
120,2,113,berkata,O+O,O+O
120,2,113,Orang-orang,B-PER+B-PER,B-PER+B-PER
120,2,113,Nasrani,I-PER+I-PER,I-PER+I-PER
120,2,113,itu,O+O,O+O
120,2,113,tidak,O+O,O+O
120,2,113,mempunyai,O+O,O+O
120,2,113,suatu,O+O,O+O
120,2,113,pegangan,O+O,O+O
120,2,113,dan,O+O,O+O
120,2,113,orang-orang,B-PER+B-PER,B-PER+B-PER
120,2,113,Nasrani,I-PER+I-PER,I-PER+I-PER
120,2,113,berkata,O+O,O+O
120,2,113,Orang-orang,B-PER+B-PER,B-PER+B-PER
120,2,113,Yahudi,I-PER+I-PER,I-PER+I-PER
120,2,113,tidak,O+O,O+O
120,2,113,mempunyai,O+O,O+O
120,2,113,sesuatu,O+O,O+O
120,2,113,pegangan,O+O,O+O
120,2,113,padahal,O+O,O+O
120,2,113,mereka,O+O,O+O
120,2,113,sama-sama,O+O,O+O
120,2,113,membaca,O+O,O+O
120,2,113,Al,O+O,O+O
120,2,113,Kitab,O+O,O+O
120,2,113,Demikian,O+O,O+O
120,2,113,pula,O+O,O+O
120,2,113,orang-orang,B-PER+B-PER,B-PER+B-PER
120,2,113,yang,I-PER+I-PER,I-PER+I-PER
120,2,113,tidak,I-PER+I-PER,I-PER+I-PER
120,2,113,mengetahui,I-PER+I-PER,I-PER+I-PER
120,2,113,mengatakan,O+O,O+O
120,2,113,seperti,O+O,O+O
120,2,113,ucapan,O+O,O+O
120,2,113,mereka,O+O,O+O
120,2,113,itu,O+O,O+O
120,2,113,Maka,O+O,O+O
120,2,113,Allah,O+O,O+O
120,2,113,akan,O+O,O+O
120,2,113,mengadili,O+O,O+O
120,2,113,diantara,O+O,O+O
120,2,113,mereka,O+O,O+O
120,2,113,pada,O+O,O+O
120,2,113,hari,O+O,O+O
120,2,113,Kiamat,O+O,O+O
